vidid,prediction
VID_13899,1248.1015115531238
VID_20798,84.11868359494274
VID_1969,914.0847079124168
VID_4460,1115.3037565185039
VID_21761,6488.435161443159
VID_13914,203.4874393656868
VID_5083,5795.521963709543
VID_12574,4104.690819002586
VID_11835,2280.229950746889
VID_16824,-147.98126429565485
VID_22797,-23.868638767733895
VID_7920,397.65075519150554
VID_17282,-234.68416097761676
VID_16013,-209.15273281917237
VID_11445,1384.50646765557
VID_11855,154.32890386095394
VID_11652,4600.329299478411
VID_14294,4276.118465425964
VID_4043,-30.80967948134928
VID_4360,8460.353309836515
VID_9338,-25.045341242431828
VID_3401,-46.180893630944965
VID_656,379.876788670313
VID_17280,5911.15380637166
VID_1791,2714.4837508090054
VID_9731,459.46898009782655
VID_16630,-123.77322582560824
VID_17694,-235.80335116699715
VID_14683,440.6983390718385
VID_1854,-175.36149959598097
VID_2142,7066.320908998723
VID_4338,2387.786875566495
VID_17744,-30.80967948134928
VID_2867,91.17898361985152
VID_20972,-256.57096100942914
VID_22792,-30.80967948134928
VID_4274,-20.32504075757452
VID_20146,2862.6464822442404
VID_18434,-30.80967948134928
VID_9708,445.1595389120302
VID_5536,306.499913802932
VID_22983,615.0168083075921
VID_17625,-246.5870532335691
VID_16869,-30.80967948134928
VID_22047,117.13114414435886
VID_3140,-175.05578616868243
VID_3813,-20.42375821462813
VID_3999,3543.759219373836
VID_20787,6203.232120450821
VID_11409,534.9418144325052
VID_20163,562.2943636894494
VID_22369,6611.700043063148
VID_7500,-26.604062639862672
VID_7724,13815.58195698013
VID_20622,-30.80967948134928
VID_18177,225.53801206603933
VID_4787,-30.80967948134928
VID_2530,-78.60589662769836
VID_23542,199.38674209596732
VID_6939,-275.3702900838933
VID_19746,717.5736329330517
VID_19366,-30.80967948134928
VID_7090,3131.6606268177775
VID_12786,19879.99716224222
VID_10466,2066.3201873008784
VID_21665,12037.764445696303
VID_4258,777.7040510253707
VID_19098,6883.009511908387
VID_17372,5753.553534765633
VID_19771,-37.80750845035165
VID_1521,1067.9077106488182
VID_19360,-30.80967948134928
VID_10218,376.0332258785775
VID_4273,2957.9140562982966
VID_19121,6761.817357643682
VID_4504,6890.762165930729
VID_7872,-301.3812442775196
VID_8376,-30.80967948134928
VID_13006,-20.530354603883605
VID_9889,5604.038819704832
VID_11601,692.105644632297
VID_12677,-201.66523158360482
VID_3941,-22.12655682508431
VID_14479,-298.622053337145
VID_10233,2811.4157517785657
VID_22319,-20.395752670755293
VID_6651,1117.0429329525484
VID_11533,2451.5222774411254
VID_8788,-214.3592273841035
VID_21046,105.08864774270323
VID_3618,-30.80967948134928
VID_7785,-20.775511725451135
VID_12889,16.749239634376465
VID_15641,-30.80967948134928
VID_10320,-232.2965114064909
VID_3075,-19.790759663251272
VID_10421,-30.80967948134928
VID_21437,339.16019382043993
VID_3389,-181.31175097211363
VID_22527,2305.550843044998
VID_476,-21.196413080692107
VID_6802,3740.8914961421365
VID_6450,28.951162575158417
VID_10408,-149.52566551140504
VID_20323,997.432674728939
VID_19756,418.9765376700478
VID_19544,5779.3445525737825
VID_29,2720.712605097065
VID_15618,7665.373011459817
VID_23702,262.28826857931693
VID_15624,-30.80967948134928
VID_19539,2508.249708043752
VID_9836,6085.005002405527
VID_19666,239.172459292357
VID_6113,8.46214271329573
VID_12918,392.3926386692794
VID_20877,89703.59502381245
VID_15887,868.6020023882795
VID_8281,-30.80967948134928
VID_10546,4509.714572953909
VID_16654,2758.9252438705735
VID_23331,155.53453196168542
VID_13612,3282.3454176106384
VID_14676,699.0896115329833
VID_10086,2804.2596585976494
VID_19352,-30.80967948134928
VID_10072,373.339974159874
VID_10685,6539.928779323841
VID_11811,85.36874773266818
VID_13370,-30.80967948134928
VID_15195,2693.59648826237
VID_8548,10251.6241231936
VID_20518,7087.0718175107395
VID_19090,437.595617434522
VID_6508,1603.8302358141539
VID_20863,138.9537765349145
VID_2418,-18.04443860566316
VID_17359,631.2981252158086
VID_17189,2392.849804713385
VID_20993,389.44312802483984
VID_4455,-30.80967948134928
VID_6916,6.847866727811976
VID_6176,-20.24767821390384
VID_22038,116.28407852500304
VID_21913,958.9156396278142
VID_17024,7060.810407921817
VID_14160,2296.55303834533
VID_19848,58.091328248269015
VID_22308,-90.95007155078412
VID_15318,-204.5236762142965
VID_15886,7475.3742712585135
VID_15011,1222.7045221510568
VID_8404,-30.80967948134928
VID_16132,75.69710383334022
VID_9328,172.0275794339199
VID_22524,-30.80967948134928
VID_3491,-27.07209534793855
VID_22120,1795.5248894022939
VID_14351,8543.752626901383
VID_19686,1135.8574533399487
VID_14035,-30.80967948134928
VID_6583,2269.8299501673764
VID_12274,1686.7361264915332
VID_12301,9759.5812668232
VID_13408,7500.23360389512
VID_21313,-4.524877063133964
VID_2367,-288.55685936096336
VID_14861,-30.80967948134928
VID_9910,1467.406910767472
VID_11639,9254.298382370273
VID_19814,-30.80967948134928
VID_7534,-340.6483022259915
VID_22291,32.63288246131136
VID_3744,6691.652538721353
VID_7588,1767.6909282139416
VID_12490,188.87093243031137
VID_11462,6258.853140689337
VID_7763,-21.901510130119313
VID_2775,-253.1401498810077
VID_16924,1064.2628995402292
VID_5175,4968.111417333669
VID_18363,3644.283360441763
VID_698,3033.5856852072097
VID_17321,-30.80967948134928
VID_4651,-332.81365654575524
VID_9566,-377.40990111073467
VID_14177,5605.449796002818
VID_12566,222.12023544700722
VID_12354,675.9615208334831
VID_6053,1492.4760800782121
VID_23233,-228.00698845066404
VID_21906,136.91161148601057
VID_1884,58.02799114683969
VID_3635,-45.25147999324073
VID_17160,3338.577844811358
VID_10798,8769.027123129106
VID_1730,1448.380675884543
VID_16601,528.854160247454
VID_11310,1246.5523511271133
VID_17445,142.93815257217128
VID_8479,-13.176800129669992
VID_13055,-30.80967948134928
VID_18835,1932.2335217658235
VID_13783,859.5165624315671
VID_11737,-30.80967948134928
VID_48,3646.048538405345
VID_16453,296.21964076657133
VID_18302,4802.0338177369595
VID_4140,-20.336787970759687
VID_2001,410.06577322272693
VID_15636,-127.15891143588625
VID_14764,-30.80967948134928
VID_11110,1315.9000802457542
VID_13381,-30.80967948134928
VID_8468,3701.004074235193
VID_11128,289.4701249712835
VID_3666,-380.6938202002563
VID_18029,586.5768095030949
VID_15330,2301.7989658599668
VID_3431,-254.040582660456
VID_17766,-235.20472390896722
VID_22846,925.135574269437
VID_16463,-41.42644579940748
VID_21316,-30.80967948134928
VID_13310,397.8682496318918
VID_8202,-30.80967948134928
VID_11210,-125.59168182206936
VID_14630,380.20789858550273
VID_22366,82.88324365750798
VID_2253,61.15169867604938
VID_4197,-30.80967948134928
VID_21955,70.59412914049805
VID_5113,5159.3096430168325
VID_5524,203.44384428780458
VID_6349,-260.60360194664173
VID_21057,2139.4591557951767
VID_17348,2863.150289983262
VID_5794,758.6324436486118
VID_11215,-23.44230646281609
VID_2355,-64.52493654496297
VID_21793,-135.24747851642604
VID_6388,-30.80967948134928
VID_1393,196.00523591099014
VID_17997,5542.973533850297
VID_22688,14.765518302783484
VID_4511,6060.2104120233735
VID_18605,1191.50391888542
VID_2699,-27.73554041027156
VID_21101,6982.789528978181
VID_19946,-30.80967948134928
VID_23078,10392.06351676868
VID_2610,328.73229078282594
VID_1859,9225.028842167449
VID_3438,-30.80967948134928
VID_17493,105.30998204330295
VID_18444,1210.7195367335514
VID_23656,8079.864936472615
VID_1534,976.6566772733656
VID_19611,-3.414330549761153
VID_1915,-22.224032997543862
VID_350,1525.1243724223225
VID_7003,-30.80967948134928
VID_21006,1111.8969181008895
VID_11266,3264.8518573389806
VID_9475,12683.608369409198
VID_11371,1777.5370783881715
VID_17526,7377.989062315637
VID_16317,2194.11469185168
VID_1288,2389.4729147362305
VID_6290,274.4885921739473
VID_11810,70.755454946803
VID_10363,604.147970515978
VID_19805,249.28463239224382
VID_23149,7700.96082053395
VID_20139,2639.8519658169703
VID_12653,1241.7520035330683
VID_23504,-208.58504179263534
VID_7720,12564.9124768712
VID_19871,-30.80967948134928
VID_3364,604.0841920810076
VID_21471,670.3478866999916
VID_18057,112.28979637513115
VID_8029,-20.304340954376347
VID_23746,-18.169208926896328
VID_1318,3118.0853624437455
VID_1237,971.1391999733797
VID_12081,-263.4785140068699
VID_9786,1367.0906825294767
VID_16920,-30.80967948134928
VID_6533,56.95351424285777
VID_6137,-30.80967948134928
VID_16261,556.1577201547009
VID_15307,6347.752395144301
VID_4312,1636.4716978699173
VID_3133,-373.12734393843954
VID_19877,73.8067885182539
VID_9875,1228.6255787286727
VID_14567,2333.9926833815075
VID_6408,-22.998778002124585
VID_9941,2592.23685334801
VID_8735,9129.880606272538
VID_14373,590.2211861550752
VID_1206,2616.9399016554657
VID_13749,5027.438565357593
VID_1832,-20.075404722665116
VID_18021,341.8881444132589
VID_11418,940.0191257076316
VID_9425,1043.4219483793897
VID_4547,8942.159303545166
VID_14830,4056.0815229702457
VID_14790,1787.6706147653988
VID_8135,-340.8459020117065
VID_14495,532.675403359191
VID_20656,49.65096041929909
VID_12536,-198.10059510018866
VID_3827,-30.80967948134928
VID_16216,-30.80967948134928
VID_19271,-30.80967948134928
VID_14561,-30.80967948134928
VID_8007,3558.981750279614
VID_7146,7969.563774685997
VID_10217,7068.273671086781
VID_829,-20.238126997179673
VID_15473,-30.80967948134928
VID_11235,10263.990542994869
VID_7980,1576.1593883571782
VID_17478,4932.405623568634
VID_15769,-20.907213677775157
VID_10817,2376.407364368073
VID_18668,1568.515440490951
VID_14181,-66.30557529211877
VID_5463,598.8956883357359
VID_14925,-30.80967948134928
VID_6009,0.30405192539839065
VID_1866,468.6534420109323
VID_2884,4566.527039550365
VID_14846,-19.681806364541625
VID_21587,-30.80967948134928
VID_2516,2703.280767626725
VID_16816,-148.84358033963426
VID_3317,-30.80967948134928
VID_7158,4381.906811444023
VID_20684,132.40289948743944
VID_20778,4711.130600345976
VID_16845,-30.80967948134928
VID_15126,4726.795480524287
VID_375,1979.6818604491677
VID_15560,358.0676961018692
VID_7149,572.7599951115118
VID_13632,11361.91968756868
VID_11069,-20.242806991408113
VID_22745,7211.216636371873
VID_22478,-30.80967948134928
VID_1479,8993.547844029543
VID_17569,-30.80967948134928
VID_13769,233.81031165675753
VID_8916,1057.2433491663066
VID_23544,1772.7625945926475
VID_3163,-19.67978983700158
VID_9516,2005.1664199549411
VID_12250,2698.5286390098972
VID_3682,2668.211671077787
VID_17864,74.23253199993114
VID_13035,-172.7977994610604
VID_9236,1182.7625814155156
VID_12820,684.2566424171721
VID_6561,2405.871223996535
VID_23555,-30.80967948134928
VID_4767,2390.2370010296554
VID_3419,-30.80967948134928
VID_6766,129.04888100756736
VID_21078,3690.574801940785
VID_4021,12926.597419802027
VID_3228,-279.6836603463551
VID_21247,56.037599764406025
VID_10223,357.4894019916854
VID_21180,-30.80967948134928
VID_22032,488.6273106735353
VID_21329,-139.88006598574967
VID_8011,-235.24536867458954
VID_22770,-133.00496478946295
VID_15059,2607.7008749001966
VID_19257,-30.80967948134928
VID_185,217.54552030998934
VID_16802,-347.2146616931954
VID_17286,9173.792829823193
VID_2703,2101.1367745450175
VID_13671,13523.857702875437
VID_15125,95.30510175211586
VID_10389,-80.85971038725539
VID_22094,-102.79253655610107
VID_9569,2001.630333329646
VID_22338,82.34622548048439
VID_19116,365.3821750581406
VID_6127,-30.80967948134928
VID_21196,306.1167841553168
VID_17866,-20.28703927087213
VID_9645,4947.059919606731
VID_20530,7796.483281482291
VID_13015,13521.994375727918
VID_13441,5003.792018796068
VID_17355,9380.421806606782
VID_11003,4851.055267532485
VID_17352,1848.0863986355582
VID_6990,-30.80967948134928
VID_16152,681.1484303125224
VID_12898,92.54975368105441
VID_10309,-30.80967948134928
VID_15334,1387.0651324828002
VID_8787,4757.323753611947
VID_13369,9715.11289314978
VID_13890,4177.19809733982
VID_16104,-30.80967948134928
VID_14844,-23.090164947419584
VID_11280,-20.912352676536923
VID_13290,5316.449926263398
VID_7508,-21.227610811252223
VID_15814,-30.80967948134928
VID_23261,47.73860675729414
VID_12177,3503.167262045424
VID_16219,-30.80967948134928
VID_20029,816.8199513591549
VID_18308,1954.471546394971
VID_6616,622.0282318429354
VID_7179,4710.269526564232
VID_6229,-11.069592107890724
VID_19741,322.7796959370351
VID_5039,1060.722035419369
VID_7367,946.2202699880361
VID_13183,1324.879432141848
VID_1833,70.10356802741457
VID_4245,1575.2212156079254
VID_21702,4990.413230740599
VID_4192,-30.80967948134928
VID_17959,281.8782099559713
VID_5387,8353.453007030948
VID_9648,-177.38078342276046
VID_17540,1550.2394674051288
VID_7064,-30.80967948134928
VID_1044,4921.802331939811
VID_16251,2680.9717550980236
VID_2860,1749.8211195741494
VID_1119,514.1458251091605
VID_18939,401.3028397195979
VID_21036,-23.750550618135897
VID_10672,3790.452169136789
VID_10391,-30.80967948134928
VID_17485,7924.428075117887
VID_9306,890.5438330510527
VID_819,45.824998344664884
VID_19915,-39.18987410476924
VID_9189,1583.8634618808708
VID_13475,3014.0760067253464
VID_3698,1710.8924521395352
VID_11842,2309.860608076355
VID_2057,-20.778180050539817
VID_10444,-26.417106368703887
VID_12534,-21.147386053502924
VID_14143,1888.1079218471282
VID_5637,-30.80967948134928
VID_8689,-21.221853533006765
VID_10135,-30.80967948134928
VID_1726,838.9354911430642
VID_14122,-50.707008585609024
VID_14080,-30.80967948134928
VID_20129,45.83631697950003
VID_19564,3463.534673400328
VID_7206,8437.206268487329
VID_2488,2079.965672183236
VID_12342,1256.2782295752343
VID_849,593.5976461994186
VID_11976,6815.96175349939
VID_9936,1688.1629335743535
VID_6119,-30.80967948134928
VID_23735,1048.4198008150631
VID_6900,1034.7401588576115
VID_8143,-30.80967948134928
VID_23689,5974.8981224995505
VID_10727,3450.788052966585
VID_13319,166.60878237048917
VID_11538,566.6912270676385
VID_23606,87.62255318420323
VID_16780,629.7584475925844
VID_16704,1534.3313812793679
VID_17689,-250.87429456553096
VID_13997,-30.80967948134928
VID_23252,1614.2523554135757
VID_2316,-25.639664939632443
VID_7160,2471.2467692275263
VID_20175,69.77858253375125
VID_23646,357.443058835406
VID_6348,-30.80967948134928
VID_2251,292.184838676245
VID_12654,237.30446881347544
VID_22706,-121.07366358808532
VID_14796,853.3437486538877
VID_51,2857.191313760501
VID_973,3053.6181979011512
VID_16241,-39.80920059770549
VID_12269,-0.5958149465622617
VID_19867,-30.80967948134928
VID_3289,-30.80967948134928
VID_18656,1050.222932117322
VID_7118,995.6457988043958
VID_23420,117.11507211657195
VID_16163,1689.5037018351004
VID_15300,1305.2327179696333
VID_18321,3622.27709992279
VID_19595,5246.318397508616
VID_17240,253.70345124101075
VID_7385,2149.5228077101597
VID_18598,7364.144320302927
VID_10879,11890.594679869186
VID_14115,4226.754249539518
VID_21427,-32.29592502563362
VID_3758,1029.6805369098413
VID_3321,-30.80967948134928
VID_6045,1205.6346671634424
VID_20661,-0.11329439942994624
VID_8711,-276.6698926712088
VID_18750,1698.3083523245202
VID_2458,-21.584145985413887
VID_5620,-30.209098351842123
VID_6824,1792.0576143501264
VID_22940,6094.389414081968
VID_6425,-30.80967948134928
VID_17903,2404.5964144051754
VID_14416,-97.08693694312187
VID_2265,80.4232989030119
VID_16740,1827.567222636696
VID_17291,1116.2947208922944
VID_14944,1152.4234147875475
VID_13823,1911.9927011951552
VID_18886,-180.7850651774106
VID_12117,-96.51300009386382
VID_9560,7533.62155502588
VID_8351,3083.6153663941927
VID_10423,160.10400929711685
VID_1428,9142.434304785991
VID_9201,3559.59708419318
VID_20259,140.99835502919302
VID_6723,-20.854469586769444
VID_14005,-188.81535322635725
VID_2982,503.4521754364552
VID_16262,1441.644312614658
VID_23535,-88.3273016314135
VID_1170,1615.285621955223
VID_3334,3602.1356985025245
VID_240,-20.045216458410177
VID_11826,5607.54828086067
VID_21086,1417.4044985440269
VID_19131,-30.80967948134928
VID_4413,-30.80967948134928
VID_18430,4924.767724467794
VID_3705,-178.2831788413623
VID_1788,11614.53209581264
VID_12413,6218.858974595403
VID_18749,3763.452478274788
VID_16182,-30.80967948134928
VID_1103,1348.673760239037
VID_21448,684.5802595892835
VID_1015,866.4709301944923
VID_16883,-20.93071420629665
VID_7406,-20.27997349626882
VID_22175,-38.24404911196521
VID_205,4.660470639404295
VID_3848,3052.1139460610098
VID_16058,-30.80967948134928
VID_3370,-30.80967948134928
VID_2145,1355.5570322663932
VID_6743,138.81362489238083
VID_5430,-62.16360864918261
VID_18043,337.63352487728986
VID_6515,721.5722176762077
VID_18544,1689.0656554122475
VID_21075,10397.298655139772
VID_10220,12453.591085841248
VID_17715,459.0052428355082
VID_125,2311.39247065892
VID_19772,-36.439092452160615
VID_20878,610.7900840070618
VID_11965,238.69693220452044
VID_23718,1313.5339993408654
VID_15547,742.826608961787
VID_18641,5764.699461874527
VID_20070,-9.648670004916958
VID_12694,1300.826751098059
VID_19989,-30.80967948134928
VID_5880,104.38159938517224
VID_18755,3315.2202687812282
VID_10949,1266.2688010507948
VID_1905,9302.096848511112
VID_299,4523.818553198994
VID_10501,1090.0930724167747
VID_11485,1454.7001992228875
VID_130,1270.2912060312744
VID_10001,2794.3781803108723
VID_1636,648.8213549521763
VID_318,1971.5767051004702
VID_2602,3172.1688679869067
VID_2931,840.8616936275691
VID_5852,863.9488042955159
VID_8176,-30.80967948134928
VID_6542,2072.2017407109856
VID_17319,-20.387254204511144
VID_20087,2897.0321050802436
VID_507,260.33176396111645
VID_11894,12599.590061908262
VID_19732,1460.4965835676592
VID_5818,133.2617991128714
VID_22864,51.20406458660094
VID_8551,5086.6906681705805
VID_5465,27.215269712904405
VID_20524,414.5829786442467
VID_12829,395.7412763047483
VID_3114,-138.7187177830998
VID_7754,-374.3641478378069
VID_3466,-21.008140556329806
VID_13560,325.9193980912032
VID_12048,17237.348238855324
VID_16210,-30.80967948134928
VID_19455,-30.80967948134928
VID_16049,-30.80967948134928
VID_19659,5707.353060669226
VID_19451,187.55576116213788
VID_14956,6657.026441301046
VID_13957,-366.1104078854767
